Messi, Ronaldo kiếm nhiều tiền thế nào ở CLB mới. Tiền đạo Lionel Messi nhận lương cứng 150 triệu USD theo hợp đồng hai năm rưỡi với Inter Miami, trong khi Cristiano Ronaldo lĩnh 200 triệu mỗi năm tại Al Nassr.	thethao
Thay tướng hạt nhân, Trung Quốc có thể củng cố lực lượng chiến lược. Thay hai tướng phụ trách vũ khí hạt nhân, Trung Quốc dường như muốn củng cố vai trò lãnh đạo của ông Tập cũng như sức mạnh của lực lượng chiến lược này.	thegioi
'Khả năng hoạt động liên tục của Vietnam Airlines phụ thuộc đề án tái cơ cấu'. Công ty kiểm toán KPMG lưu ý khả năng hoạt động liên tục của Vietnam Airlines vẫn phụ thuộc nhiều yếu tố, trong đó có đề án tái cơ cấu tổng thể hãng.	kinhte
Napoli sắp sa thải thầy cũ của Ronaldo. HLV Rudi Garcia gây thất vọng về thành tích, chỉ sau năm tháng dẫn dắt đội đương kim vô địch Serie A.	thethao
Tổng kiểm kê tài sản công từ ngày 1/1/2025. Việc tổng kiểm kê bắt đầu từ 0h ngày 1/1/2025 tại cơ quan, tổ chức, đơn vị, tài sản kết cấu hạ tầng do Nhà nước đầu tư, quản lý trên phạm vi cả nước.	thoisu
VnExpress Marathon Quy Nhơn 2023 sẵn sàng đón runner. Khu Expo giải chạy rộng hàng nghìn mét vuông tại quảng trường Nguyễn Tất Thành đã hoàn thiện, đường phố Quy Nhơn trang hoàng, sẵn sàng đón 10.000 runner đến trải nghiệm và thi đấu.	thethao
Máy bay Nga rơi khi chở tù binh Ukraine. Bộ Quốc phòng Nga thông báo vận tải cơ Il-76 chở 65 tù binh Ukraine và 9 người khác rơi tại tỉnh Belgorod, toàn bộ đều thiệt mạng.	thegioi
Đề và đáp án môn Hóa thi tốt nghiệp THPT 2023. Đề thi tốt nghiệp môn Hóa gồm 40 câu trắc nghiệm, thời gian làm bài 50 phút, được đánh giá khó hơn năm ngoái.	giaoduc
Nga quyết phá hủy xe tăng Leopard bị lính Ukraine bỏ lại. Lính Nga liên tiếp phóng UAV và tên lửa dẫn đường để phá hủy xe tăng Leopard 2A4 gần làng Rabotino, ngăn lính Ukraine kéo nó về tuyến sau sửa chữa.	thegioi
Ăn tim gà có tốt sức khỏe?. Nhiều người xem tim gà như "siêu thực phẩm" vì rất giàu dinh dưỡng, nhưng tôi lo ngại ăn nội tạng không tốt. Vậy tim gà có tốt cho sức khỏe? (Thu, 31 tuổi, Hà Nội)	suckhoe
Kompany và cuộc chiến sinh tồn cùng Burnley. Trở lại Ngoại hạng Anh sau bốn năm với tư cách HLV, cựu trung vệ Man City Vincent Kompany đối mặt thử thách cực đại - giúp Burnley trụ hạng, bắt đầu bằng trận tiếp CLB cũ hôm nay.	thethao
Tỷ trọng dùng ruble trong giao dịch Nga - châu Âu lên kỷ lục. Gần 60% số tiền mà châu Âu trả để mua hàng hóa và dịch vụ của Nga trong tháng 3 là bằng ruble, mức cao kỷ lục.	kinhte
Mưa lũ thách thức hệ thống ứng phó thảm họa của Trung Quốc. Hệ thống ứng phó thảm họa tại các đô thị Trung Quốc đang đối mặt thử thách khi lượng mưa kỷ lục có thể mất nhiều tuần để thoát nước.	thegioi
Nhiều người bị biến chứng về da sau mắc thủy đậu. Nhiều người mắc thủy đậu song tự sử dụng thuốc, điều trị theo mẹo dân gian dẫn tới biến chứng trên da như nốt mụn dập vỡ, hóa mủ, nhiễm trùng.	suckhoe
Nhảy xuống nước để tránh đạn có khả thi?. Khi tiến vào nước, viên đạn phải chịu lực cản lớn hơn so với khi bay trong không khí nên nhanh chóng giảm tốc.	khoahoc
Nhà máy nhiệt mặt trời tập trung lớn nhất châu Âu. Nhà máy nhiệt mặt trời tập trung mới gồm 2.240 tấm gương, có khả năng tạo ra tối đa 2,7 GWh nhiệt điện.	khoahoc
Chiến hạm lớn nhất Nhật Bản cập cảng Cam Ranh. Khu trục hạm trực thăng JS Izumo của Lực lượng Phòng vệ trên biển Nhật Bản đã cập cảng Cam Ranh, bắt đầu chuyến thăm Việt Nam đến ngày 23/6.	thegioi
UAV Nga tập kích gây cháy nhà máy lọc dầu lớn nhất Ukraine. Ukraine tuyên bố chặn 17 trong 24 UAV tự sát Nga tập kích trong đêm, số còn lại gây cháy tại nhà máy lọc dầu Kremenchuk ở tỉnh Poltava.	thegioi
Australia lỡ vé chung kết World Cup 2023. Đội đồng chủ nhà không thể tiếp tục gây địa chấn, khi thua ứng viên vô địch Anh 1-3 ở bán kết World Cup nữ 2023.	thethao
Hai bàn phút bù giúp Nam Định thắng ngược Hà Nội FC. Nam Định ghi hai bàn trong hai phút bù hiệp hai để ngược dòng thắng Hà Nội FC 3-2, tại vòng 11 V-League 2023-2024.	thethao
Bali bắt đầu thu thuế du lịch. Giới chức Bali tuyên bố bắt đầu thu thuế 150.000 rupiah với khách du lịch để bảo tồn văn hóa.	thegioi
Lý do sữa tươi TH true Milk Hilo được nhiều gia đình ưa chuộng. Giàu canxi, ít béo, không lactose, không bổ sung đường, chế biến từ nguồn sữa tươi trang trại, sạch, theo chuẩn của Trang trại TH giúp sữa tươi tiệt trùng TH true Milk Hilo chinh phục người tiêu dùng.	doisong
Hệ thống ống thoát nước bằng gốm 4.000 năm. Các nhà khảo cổ phát hiện hệ thống ống nước bằng gốm lâu đời nhất Trung Quốc, cho thấy trình độ kỹ thuật tiên tiến của người xưa.	khoahoc
Thủ phạm khiến người tiểu đường khó thở. Người bệnh tiểu đường bị biến chứng tim mạch, tăng đường huyết, suy thận, nhiễm trùng huyết, viêm phổi, rối loạn lo âu... thường có cảm giác khó thở.	suckhoe
SLNA đánh rơi chiến thắng ở phút 90. SLNA dẫn 4-2 nhưng để Quảng Nam vùng lên gỡ hòa với bàn ấn định tỷ số 4-4 được ghi bởi trung vệ Eze Stephen ở phút 90 trận đá sớm nhất vòng 4 V-League 2023-2024.	thethao
Elon Musk có thể từng ngăn Ukraine tập kích Crimea. Tiểu sử mới về Elon Musk tiết lộ ông từng bí mật yêu cầu kỹ sư ngắt kết nối vệ tinh Starlink để ngăn xuồng tự sát Ukraine tập kích Crimea.	thegioi
Người Hàn phản đối Nhật xả nước phóng xạ ra biển. Một số người Hàn Quốc xuống đường biểu tình phản đối kế hoạch của Nhật về xả nước phóng xạ đã qua xử lý từ nhà máy Fukushima ra biển.	thegioi
Lý Hoàng Nam thua ở bán kết M25 Jakarta. Lý Hoàng Nam thua Hiroki Moriya 3-6, 2-6, qua đó dừng bước ở bán kết giải M25 Jakarta 2023.	thethao
Ăn tối thế nào đúng cách. Gia đình tôi thường ăn tối sau 20h, món ăn đơn giản, có khi bỏ tinh bột vì cho rằng tối cơ thể không hoạt động gì. Chế độ ăn này có tốt? (Thu, 30 tuổi, Hà Nội)	suckhoe
Hai kịch bản tăng trưởng nửa cuối năm. Bộ Kế hoạch & Đầu tư cập nhật hai kịch bản trong 6 tháng cuối năm 2023 khi Việt Nam phấn đấu GDP cả năm tăng 6-6,5%.	kinhte
Fed tiếp tục không tăng lãi suất. Cục Dự trữ liên bang Mỹ (Fed) lần thứ hai liên tiếp giữ nguyên lãi suất tham chiếu ở mức cao nhất 22 năm.	kinhte
Mỗi lao động Việt Nam làm ra gần 172 triệu đồng một năm. Bình quân mỗi lao động Việt Nam làm ra gần 172 triệu đồng năm 2021, gấp 2,5 lần so với mức 70,3 triệu đồng năm 2011, theo Ủy ban Văn hóa Giáo dục.	thoisu
Ronaldo vắng bóng trong đội hình tiêu biểu IFFHS. Cầu thủ ghi bàn nhiều nhất năm 2023 không được các chuyên gia của IFFHS chọn vào đội hình tiêu biểu.	thethao
Bộ Ngoại giao tiếp nhận thông tin về nhu cầu sơ tán của người Việt tại Israel. Bộ Ngoại giao xây dựng phương án bảo hộ công dân tại Israel và mở cổng đăng ký để người Việt cung cấp thông tin về nơi ở hiện tại cũng như nhu cầu sơ tán.	thegioi
Nhiều bác sĩ Mỹ chỉ định cắt thắng lưỡi trẻ sơ sinh bừa bãi. Nhiều bác sĩ ở Mỹ chỉ định phẫu thuật cắt thắng lưỡi ở trẻ sơ sinh bừa bãi, để lại biến chứng nghiêm trọng cho một số em.	suckhoe
5 động tác yoga giúp bạn càng già càng dẻo. Tư thế yoga chiến binh, cái cây, ngọn núi... giúp bạn cải thiện khả năng giữ thăng bằng, tính linh hoạt và phạm vi chuyển động, càng lớn tuổi càng dẻo dai.	suckhoe
Người Ấn Độ cầu cứu vì 'bị lừa tham chiến ở Ukraine'. Nhóm công dân Ấn Độ đăng video cầu cứu, cho hay sang Nga "du lịch" nhưng bị lừa nhập ngũ và được triển khai ra chiến trường ở Ukraine.	thegioi
Nga truy nã chủ tịch Tòa Hình sự Quốc tế. Bộ Nội vụ Nga đưa chủ tịch, phó chủ tịch Tòa Hình sự Quốc tế vào danh sách truy nã, sau khi tòa này phát lệnh bắt ông Putin.	thegioi
Mỹ hy vọng tìm lại hào quang xưa ở Wimbledon. Các tay vợt Mỹ được kỳ vọng tái hiện thành công năm xưa của các tiền bối đồng hương tại Wimbledon.	thethao
Ca mổ gian nan cắt u cho cô gái nặng 155 kg. Chị Quyên, 24 tuổi, nặng 155 kg, béo phì độ 4, có khối u to ở buồng trứng phải, được bác sĩ tính toán phương án phẫu thuật thành công.	suckhoe
Bé trai lún sọ khi ngã từ độ cao hai mét. Trong khi bố mẹ ở tầng một, bé 20 tháng tuổi ở tầng hai bò xuống cầu thang, không may rơi từ độ cao hai mét, gây lún sọ, chấn thương não.	suckhoe
Ùn ứ, tắc đường vì người chụp ảnh. Khoảng hơn một tuần nay đường Phan Đình Phùng (quận Ba Đình) thường xuyên xảy ra tình trạng ùn tắc giao thông do lượng người đổ về chụp ảnh quá đông.	doisong
Ukraine bất ngờ thay chỉ huy đặc nhiệm. Tổng thống Ukraine bổ nhiệm lãnh đạo mới của đặc nhiệm Ukraine, nhưng tướng Viktor Horenko, người bị thay thế, chỉ biết tin qua truyền thông.	thegioi
Mourinho: 'Lukaku cần cảm giác được yêu mến'. HLV Jose Mourinho vui mừng khi chứng kiến Romelu Lukaku ghi bàn đầu tiên cho AS Roma, và khuyên Inter nên từ bỏ hận thù với tiền đạo người Bỉ.	thethao
Guardiola: 'Man City phi thường ở các giải Cup'. Sau khi vào bán kết Cup FA, HLV Pep Guardiola tự vào về cách Man City thắng liên tiếp tại các giải Cup trong khi vẫn giữ tham vọng ở hai sân chơi chính là Ngoại hạng Anh và Champions League.	thethao
4 mẹo kiểm soát bệnh tiểu đường khi ăn tiệc. Xem trước thực đơn, mang theo đồ ăn nhẹ, theo dõi đường huyết… giúp người bệnh kiểm soát lượng đường tốt hơn khi tham gia các buổi tiệc.	suckhoe
Giá USD vượt 24.000 đồng. Tỷ giá chính thức tới chiều nay tăng 125 đồng lên 24.115 đồng, mức cao nhất 8 tháng, USD trên thị trường tự do cũng "nổi sóng".	kinhte
'Thành phố bọt biển' Trung Quốc thất thủ trước bão lũ cực đoan. Các "thành phố bọt biển" được Trung Quốc đầu tư xây dựng hàng trăm tỷ USD vài năm qua đã bộc lộ hạn chế trong mùa mưa lũ năm nay.	thegioi
Ten Hag: 'Chỉ Man City mới có thể đặt mục tiêu vô địch'. Trong cuộc phỏng vấn với Sportmail (Anh), HLV Erik ten Hag nói về việc tước băng thủ quân của Harry Maguire, mùa giải đầu tiên cùng Man Utd và tham vọng thu hẹp khoảng cách với Man City.	thethao
Thủ tướng yêu cầu xử lý ngay chênh lệch giá vàng. Ngân hàng Nhà nước được yêu cầu "xử lý ngay và luôn" tình trạng giá vàng miếng trong nước và quốc tế chênh lệch cao.	kinhte
Hiểm họa từ các sản phẩm tẩy trắng da cấp tốc. Chị Minh, 43 tuổi, tự mua sản phẩm làm trắng trên mạng về tắm, ủ mỗi tuần hai lần, 3 tháng sau bị viêm, khô da và teo tay chân.	suckhoe
Hủy quả bom Mỹ 337 kg. Quả bom đa năng của Mỹ dài 1,2 m, nặng 337 kg được hủy tại chỗ bằng máy cắt di động, đảm bảo an toàn cho các hộ dân trong khu vực.	thoisu
Nhiều y tá Hàn Quốc bị đẩy lên tuyến đầu vì bác sĩ đình công. Vì bác sĩ nội trú đình công và nghỉ việc, nhiều y tá bị đẩy lên tuyến đầu, buộc phải thực hiện các thủ tục y khoa vốn chỉ dành cho bác sĩ.	suckhoe
Sẽ rà soát những nơi bố trí người nhà làm cán bộ. Bà Trương Thị Mai cho biết vẫn còn một số nơi bố trí cán bộ là người có quan hệ gia đình, Ban Tổ chức Trung ương sẽ rà soát để thực hiện nghiêm quy định của Bộ Chính trị.	thoisu
Golfer nữ gốc Việt lỡ cơ hội bảo vệ ngôi vô địch major. Lilia Vu, quốc tịch Mỹ gốc Việt và là đương kim vô địch Chevron Championship, đã rút khỏi kỳ đấu 2024 do chấn thương lưng khi khởi động cho vòng 1, hôm 18/4.	thethao
Lý do hơi thở có mùi dù đã đánh răng. Bệnh tiểu đường, trào ngược dạ dày thực quản, khô miệng... khiến hơi thở có mùi khó chịu, ngay cả khi đánh răng xong.	suckhoe
Ngân sách an ninh Olympic 2024 thấp nhất trong 20 năm. Ban tổ chức Olympic Paris 2024 cho rằng ngân sách 350 triệu USD là đủ để đối mặt với các thách thức an ninh.	thethao
Điều không nên làm sau chia tay. Kết thúc một mối quan hệ chưa bao giờ là dễ dàng, dù vậy, đã đến lúc tạm biệt mọi thứ và đón ngày mới bằng cách tập trung vào chính bản thân bạn.	doisong
Cháy nhà trọ tại Trung Quốc, 9 người thiệt mạng. Hỏa hoạn tại nhà trọ ở tỉnh Quý Châu, miền nam Trung Quốc khiến 9 người thiệt mạng và hai người bị thương.	thegioi
Man City mua 'Messi mới'. Man City ký hợp đồng với Claudio Echeverri, cầu thủ 18 tuổi được xem là "Lionel Messi phiên bản mới nhất" của bóng đá Argentina.	thethao
Người phụ nữ nặng 100 kg thu nhỏ dạ dày để giảm béo. Người phụ nữ, 31 tuổi, cao 1,53 m, nặng 100 kg, quyết định phẫu thuật thu nhỏ dạ dày để giảm hấp thu thức ăn vào cơ thể.	suckhoe
Phổ điểm tổ hợp B00 xét tuyển đại học 2023. Phổ điểm tổ hợp B00 (Toán, Hóa, Sinh) được công bố sáng 18/7, ngay sau khi có điểm thi tốt nghiệp THPT 2023.	giaoduc
Uống bia 0 độ thì nồng độ cồn bằng 0?. Nhiều người nói uống bia 0 độ thì nồng độ cồn bằng 0 và có thể lái xe, điều này đúng hay sai? (Tuấn, 40 tuổi, Hà Nội)	suckhoe
Nam Định quy hoạch 4 trung tâm đô thị lớn. Nam Định sẽ phát triển 4 trung tâm đô thị và 5 hành lang kinh tế động lực, đột phá khu vực kinh tế biển và ven biển, theo quy hoạch được Thủ tướng phê duyệt.	thoisu
Lãnh đạo Sacombank nói về khoản nợ của Bamboo Airways và Trầm Bê. Khoản nợ 3.500 tỷ của Bamboo Airways đã được bổ sung tài sản đảm bảo là bất động sản còn dư nợ của ông Trầm Bê có thể được xử lý trong năm nay.	kinhte
Bộ Chính trị phân công người điều hành Tỉnh ủy Lâm Đồng. Ông Trần Đình Văn, Phó bí thư Thường trực Tỉnh ủy, được Bộ Chính trị phân công điều hành hoạt động của Ban Chấp hành, Ban Thường vụ Tỉnh ủy Lâm Đồng.	thoisu
Nữ sinh Hải Phòng giành huy chương bạc Excel thế giới. Dù bất ngờ vì cấu trúc đề thi thay đổi, Thanh Trúc phân bổ thời gian hợp lý, lấy trọn điểm những phần đã biết và thành công với tấm huy chương bạc.	giaoduc
Hành trình sóng gió của vaccine Covid-19 AstraZeneca. Khi thế giới vật lộn với hàng nghìn ca tử vong mỗi ngày do nCoV, việc vaccine Covid-19 của AstraZeneca ra đời được ví là tia hy vọng.	suckhoe
Cô gái có 3.000 người đăng ký làm bạn trai. Vera Dijkmans, 23 tuổi, đã rất choáng váng khi nhận được hơn 3.000 đơn đăng ký làm bạn trai sau 24h kể từ khi thông báo tuyển bạn trai trên mạng.	doisong
10 phút cứu bé trai chết lâm sàng do đuối nước. Bé trai 4 tuổi, bị trôi dạt ở khu vực suối Đá, TP Cam Ranh, trong tình trạng chết lâm sàng, sau đó được vớt lên ép tim, thổi ngạt, qua cơn nguy kịch.	suckhoe
Chứng khoán Mỹ lập đỉnh mới. Chỉ số S&P 500 đóng cửa ở mức kỷ lục, nhờ cổ phiếu công nghệ tăng vọt và kỳ vọng Fed giảm lãi suất năm nay.	kinhte
Bé trai bị mảnh kính ở lớp học cắt đứt gân và mạch máu. Trong lúc chơi trong lớp, bé trai 11 tuổi bị va vào tủ kính đựng tài liệu học tập, mảnh kính cứa vào cổ tay hai bên gây đứt gân và mạch máu.	suckhoe
Đức phủ nhận là 'người ốm của châu Âu'. Bộ trưởng Kinh tế Đức cho rằng nước này "không ốm yếu, và chỉ cần một cốc cà phê để hết mệt mỏi", khi phát biểu tại Diễn đàn Kinh tế Thế giới (WEF) Davos 2024, hôm 19/1.	kinhte
Mẹ bầu ăn rau ngót được không?. Tôi đang mang bầu tháng thứ 4, muốn ăn rau ngót cho mát vì trước đây rất thường ăn. Nhưng tôi nghe nói rau ngót không tốt cho thai nhi, xin bác sĩ tư vấn giúp. (Phan Thảo, TP HCM)	suckhoe
Kỳ thi đánh giá năng lực dự kiến thêm môn Ngoại ngữ. Môn Ngoại ngữ dự kiến được thêm vào tổ hợp thi đánh giá năng lực HSA của Đại học Quốc gia Hà Nội từ năm 2025, để mở rộng số trường xét tuyển.	giaoduc
Người phụ nữ hai lần nhận tin dữ trong một tháng. Chồng mất vì tai nạn giao thông được 20 ngày, con gái út hai tuổi phát hiện bị ung thư máu khiến chị Hiệp suy sụp tưởng không gượng dậy nổi.	doisong
Trẻ dưới hai tuổi có thể uống vitamin C sủi?. Con tôi 20 tháng tuổi, thời tiết nắng nóng cho bé uống vitamin C sủi giúp tăng đề kháng được không? (Dung Nguyễn, Vũng Tàu)	suckhoe
Mỹ duyệt bán khẩn cấp đạn pháo cho Israel. Giới chức Mỹ thông báo duyệt bán lô đạn pháo 155 mm cùng thành phần liên quan cho Israel theo điều khoản khẩn cấp, không cần chờ quốc hội thông qua.	thegioi
Thủ tướng Phạm Minh Chính sắp thăm Australia, New Zealand. Thủ tướng Phạm Minh Chính sẽ thăm chính thức Australia và New Zealand ngày 5-11/3 theo lời mời của Thủ tướng hai nước.	thegioi
VM Quy Nhơn 2023 công bố giờ thi đấu. Trừ runner 42km xuất phát lúc 3h như mùa trước, các cự ly còn lại đều thi đấu sớm hơn nhằm tránh cái nắng của Quy Nhơn.	thethao
HLV Troussier thấy tốt khi Việt Nam bị đánh giá thấp hơn Iraq. Theo HLV Philippe Troussier, với tâm lý thoải mái của đội cửa dưới và lợi thế sân nhà, Việt Nam hoàn toàn có thể làm nên chuyện trước Iraq ở vòng loại hai World Cup 2026.	thethao
Não bộ thay đổi thế nào khi bạn yêu một người. Não của người đang thích ai đó thường giảm khả năng phán xét và thường nghĩ về nửa kia nhiều hơn.	suckhoe
Tsitsipas vô địch Monte Carlo Masters. Tay vợt Stefanos Tsitsipas lần thứ ba đăng quang tại Monte Carlo, khi hạ Casper Ruud 6-1, 6-4 ở chung kết giải ATP 1000 đất nện hôm 14/4.	thethao
'Sẽ có 50 triệu ví điện tử hoạt động tại Việt Nam năm nay'. Đến cuối 2024, FiinGroup dự báo có 50 triệu ví điện tử hoạt động tại Việt Nam, tăng gần 40% so với năm ngoái.	kinhte
Nhân viên LHQ bị cáo buộc hỗ trợ vụ đột kích của Hamas. UNRWA sa thải một số nhân viên và mở cuộc điều tra, sau khi Israel cáo buộc những người này liên quan vụ đột kích của Hamas hồi tháng 10/2023.	thegioi
Breitling cùng S&S Group ra mắt phiên bản Navitimer giới hạn. Đánh dấu 10 năm thành lập S&S Group, Breitling ra mắt 20 chiếc Navitimer B01 S&S 10th Anniversary độc quyền.	kinhte
Bộ Nội vụ: Trung tâm điều độ hệ thống điện nên theo mô hình doanh nghiệp. Bộ Công Thương đề xuất tách A0 khỏi EVN, hoạt động như đơn vị hành chính sự nghiệp nhưng Bộ Nội vụ cho rằng A0 nên là "một doanh nghiệp".	kinhte
Mỹ công bố ảnh hồ sơ nhà tù của ông Trump. Văn phòng cảnh sát trưởng hạt Fulton công bố ảnh lưu hồ sơ tại nhà tù của cựu tổng thống Trump, sau khi ông tới trình diện.	thegioi
Xếp hạng học sinh 'không có gì xấu'. Việc xếp thứ tự học sinh giúp theo dõi kết quả, tạo động lực thi đua, nên không có gì xấu, theo nhiều hiệu trưởng ở Hà Nội.	giaoduc
Nigeria có thể chuẩn bị lực lượng can thiệp vào Niger. Truyền thông Nigeria cho biết quân đội nước này bắt đầu tập hợp lực lượng và khí tài, chuẩn bị cho kịch bản can thiệp quân sự vào Niger.	thegioi
Bé trai ngã bị cọc gỗ đâm xuyên mông. Bệnh nhi 6 tuổi đang chơi đùa, không may ngã vào bụi cây, bị đoạn gỗ đâm sâu vào vùng mông, chỉ cách hậu môn một cm.	suckhoe
Ukraine bắt cựu bộ trưởng vì cáo buộc phản quốc. Tòa án Ukraine phát lệnh bắt cựu bộ trưởng Nestor Shufrych trong 60 ngày để điều tra cáo buộc phản quốc.	thegioi
EVN lý giải 'lỗ nhưng công ty con có nghìn tỷ gửi ngân hàng'. Theo EVN, các tổng công ty điện lực gửi tiền ở ngân hàng để duy trì số dư, thanh toán nợ đến hạn, đảm bảo tín nhiệm với đối tác.	kinhte
Chủ hãng rượu vodka Hà Nội lần đầu có lãi sau 8 năm. Dứt chuỗi thua lỗ liên tiếp trong giai đoạn 2016-2023, Halico lần đầu báo lãi dù chỉ hơn 465 triệu đồng trong quý đầu năm.	kinhte
Cuộc rượt đuổi với tử thần cứu người ngừng tim. Xe cứu thương vừa đỗ cổng bệnh viện, sản phụ 30 tuổi đột ngột ngừng tim, một bác sĩ nhảy lên cáng, gập người ép tim, 10 người khác vừa đẩy cáng, vừa bóp bóng thở.	suckhoe
Thanh niên đốt rừng thông đồi Thiên An. Rừng thông hàng chục năm tuổi ở đồi Thiên An, xã Thủy Bằng, TP Huế bị một người địa phương đốt, chiều 16/8.	thoisu
Người phụ nữ Việt sống 5 năm ở gầm cầu Hàn Quốc để 'được gần con'. Hyeon, một phụ nữ Việt Nam đã ly hôn với chồng Hàn, dựng lều sống 5 năm dưới gầm cầu ở Seoul vì "muốn ở gần con", trước khi bị cảnh sát bắt.	thegioi
Bị rối loạn nhịp tim có thể chạy marathon?. Bác sĩ khám sức khỏe phát hiện tôi mắc bệnh rung nhĩ. Tôi có chạy marathon được không? (Gia Minh, 45 tuổi, TP HCM)	suckhoe
Tăng gấp ba lương nhờ công việc bí mật. Làm việc từ xa đã mở ra cơ hội cho nhiều người trong đó có Joseph, kỹ sư công nghệ làm full-times từ xa tới ba công việc, kiếm được 344.000 USD mỗi năm.	doisong
Những thói quen giúp phòng ngừa cơn đau tim. Thường xuyên vận động, ngủ đủ giấc, tránh căng thẳng, hút thuốc… có thể giúp giảm nguy cơ bị cơn đau tim tấn công.	suckhoe
8 loại hạt tốt cho thai phụ ngày Tết. Hạt óc chó, hạt điều, hướng dương chứa nguồn đạm thực vật, chất béo lành mạnh, vitamin tốt cho sức khỏe thai phụ.	suckhoe
Đỉa dài sống hai tháng trong cổ họng người đàn ông. Bệnh nhân nam 39 tuổi, bị đau đầu, mệt mỏi, nôn, đi khám phát hiện con đỉa dài 4 cm, sống bám trong cổ họng.	suckhoe
Ông Medvedev cảnh báo Mỹ. Ông Medvedev cho rằng Mỹ đang đẩy thế giới tới nguy cơ xung đột tồi tệ hơn khi cung cấp xe tăng Abrams và hứa chuyển tên lửa ATACMS cho Ukraine.	thegioi
SpaceX lập kỷ lục phóng tên lửa lên quỹ đạo. SpaceX phá vỡ kỷ lục phóng tên lửa nhiều nhất lên quỹ đạo trong một năm với chuyến bay thứ 62 bằng tên lửa Falcon 9 hôm 4/9.	khoahoc
