Israel nói điều kiện thả con tin của Hamas 'lố bịch'. Israel gọi loạt yêu cầu mới nhất từ nhóm Hamas là "lố bịch và vô lý", song cho biết sẽ cử một nhóm tới Qatar để tiếp tục đàm phán ngừng bắn.	thegioi
Số phận tàu lặn đầu tiên trên thế giới. Chiếc tàu lặn thô sơ làm từ gỗ sồi và điều khiển thủ công do một sinh viên Đại học Yale chế tạo có thể là tổ tiên của những con tàu dưới nước hiện đại ngày nay.	khoahoc
Tàu viên đạn Trung Quốc đạt tốc độ 453 km/h. Công ty Đường sắt Trung Quốc hôm 1/7 thông báo thực hiện thành công các thử nghiệm hiệu suất của những thành phần công nghệ cao mới trên tàu CR450.	khoahoc
6 loại hạt nên ăn thường xuyên. Hạt điều, hạnh nhân, óc chó chứa nhiều chất béo, chất xơ, protein và vitamin tăng cường sức khỏe tổng thể, giảm nguy cơ mắc bệnh tim.	suckhoe
Đan Quyết: 'VnExpress Marathon có tính cạnh tranh cao'. Theo Đan Quyết, hệ thống VnExpress Marathon quy tụ nhiều VĐV chất lượng trong và ngoài nước, có nhiều thay đổi đem đến động lực thi đấu cho runner.	thethao
Cà phê sốt giá, nông dân tiếc vì bán sớm. Giá tăng gấp đôi chỉ trong nửa đầu năm khiến nhiều nông dân tiếc nuối vì bán khi giá thấp.	kinhte
Kyle Walker bị vợ đuổi khỏi nhà vì ngoại tình. Hậu vệ Man City và tuyển Anh, Kyle Walker xin lỗi vợ Annie Kilner sau khi bị cô đuổi khỏi nhà vì có con thứ hai với tình cũ Lauryn Goodman.	thethao
Bí quyết sống khỏe của người đàn ông cao tuổi nhất thế giới. Nhờ may mắn và lối sống không hút thuốc, uống rượu, cụ John Alfred Tinniswood, 111 tuổi, sống khỏe và được Kỷ lục Guiness công nhận là người thọ nhất thế giới.	suckhoe
Lính Ukraine trải lòng về nỗi mệt mỏi vì chiến sự dai dẳng. Gần hai năm chiến đấu dưới chiến hào không ngừng nghỉ khiến nhiều binh sĩ Ukraine thấm mệt và thèm cảm giác được về nhà.	thegioi
Con đường nghi phạm khủng bố từ Tajikistan vào Nga. Hàng triệu lao động Tajikistan đã nhập cư vào Nga tìm việc mỗi năm và đây cũng là con đường đưa các tay súng cực đoan tới nước này.	thegioi
Thế hệ Millennials giàu có nhất lịch sử. Nhờ thừa hưởng tài sản từ gia đình, thế hệ những người sinh từ năm 1981 đến năm 2000 được coi là giàu nhất trong lịch sử.	doisong
Mỗi lượng vàng tăng cả triệu đồng. Vàng miếng sáng nay tăng thêm một triệu đồng mỗi lượng, vọt lên 73,5 triệu đồng, chỉ còn cách đỉnh cũ vài trăm nghìn đồng.	kinhte
Tập gym sai cách, cô gái bị thoát vị đĩa đệm. Bích, 21 tuổi, tập gym sai cách dẫn đến thoát vị đĩa đệm, đau từ thắt lưng xuống đùi, phải mổ cột sống.	suckhoe
Loạt hoạt động trong ngày hội thanh niên công nhân. Các công nhân được khám sức khỏe tổng quát, mua sắm hàng giảm giá, tham dự các hoạt động giải trí, thể thao trong ngày hội "Thanh niên Công nhân - Lan tỏa năng lượng tích cực".	thoisu
Bất động sản đẩy VN-Index tăng gần 15 điểm. Chứng khoán tăng vọt cuối phiên 20/9 khi dòng tiền đổ dồn vào nhóm bất động sản, NVL tăng kịch trần, VIC và VHM dẫn đầu nhóm bluechip.	kinhte
Cuộc thi chống tin giả hút hơn 4,2 tỷ lượt xem trên TikTok. Từ bài dự thi của các TikToker, hashtag #AntiFakeNews đã thu hút hơn 4,2 tỷ lượt xem sau một tháng khởi động.	doisong
Giới golfer PGA Tour được chia cổ phần thế nào. Tổ chức chủ quản PGA Tour dự kiến đổi 930 triệu USD thành cổ phần, từ đó chia cho gần 200 golfer thành viên trong giai đoạn đầu thành lập đơn vị kinh doanh tên PGA Tour Enterprises.	thethao
Học sinh gốc Việt đạt điểm tốt nghiệp trung học cao nhất. Khang Hồ là một trong gần 50 người đạt điểm ATAR cao nhất sau kỳ thi tốt nghiệp trung học ở bang New South Wales.	giaoduc
Giá xăng giảm gần 600 đồng một lít. Xăng RON 95-III giảm 590 đồng, E5 RON 92 hạ 400 đồng, các mặt hàng dầu (trừ dầu mazut) cũng hạ 10-30 đồng một lít, từ 15h chiều nay.	kinhte
Gợi ý bài tập cho từng độ tuổi. Chọn bài tập tạ, giãn cơ, cơ sàn chậu phù hợp giúp mỗi người đạt được mục tiêu tăng cường thể lực, giữ cân nặng phù hợp và giảm rủi ro mắc bệnh.	suckhoe
Ngân hàng có thể tiếp tục được cơ cấu nợ cho khách vay. Ngân hàng Nhà nước dự kiến cho duy trì chính sách cơ cấu nợ cho người dân, doanh nghiệp đến hết năm nay thay vì phải dừng từ cuối tháng 6.	kinhte
Nhiều phụ huynh, học sinh mua thiết bị gian lận thi cử. Hoạt động mua bán thiết bị ghi âm, ghi hình diễn ra rầm rộ, có nhiều phụ huynh và học sinh tham gia, theo đại diện Bộ Công an.	giaoduc
Vì sao Đà Nẵng tồn tại khu phố ngập đến 2 m?. Địa hình thấp, đô thị phát triển nhanh nhưng lại thiếu hệ thống thoát nước khiến khoảng 2 km2 dọc đường Mẹ Suốt, quận Liên Chiểu, cứ mưa lớn là ngập 1-2 m.	thoisu
Giá dầu thô xuống thấp nhất 4 tháng. Dầu thô Brent và WTI hôm qua đều giảm hơn 4%, xuống thấp nhất từ cuối tháng 7, do lo ngại về cung cầu hạ nhiệt.	kinhte
Đội của Neymar mua thêm sao World Cup. Al Hilal chiêu mộ Yassine Bounou, thủ môn từng giành hai Europa League và đưa Morocco vào bán kết World Cup 2022.	thethao
Bị trĩ khi mang thai có nguy hiểm?. Nhiều người cho rằng trĩ khiến mẹ bầu đau, ngứa, chảy máu, liệu có ảnh hưởng đến chuyển dạ hay không? (Ngọc, 30 tuổi, Hà Nội).	suckhoe
Sức hút của đàn ông 'mọt sách'. Đàn ông "mọt sách" thường bị định kiến khó giao tiếp xã hội hoặc hướng nội, thích ở một mình hoặc với nhóm nhỏ nhưng họ có những điểm riêng rất thu hút phụ nữ.	doisong
Đại gia Ngoại hạng Anh cần gì trong ngày cuối phiên chợ hè?. Arsenal và Man Utd đang tìm cách mua thêm hậu vệ và tiền vệ, trong khi Chelsea muốn cuỗm tài năng trẻ Cole Palmer của Man City.	thethao
Việt Nam – Trung Quốc: Cuộc kiểm chứng ở ngưỡng châu Á. Sau các đối thủ có trình độ thấp hoặc tương đương, trong đợt tập trung lần này thầy trò HLV Philippe Troussier được thử sức với những tên tuổi đẳng cấp hơn - khởi đầu là Trung Quốc hôm nay.	thethao
Người Hà Nội biến bãi rác thành rừng trong phố. Công viên rừng Chương Dương trước đây là bãi rác gần 9.000 m2 được người dân phố Hàm Tử Quan, quận Hoàn Kiếm dọn sạch, trồng cây, kéo điện và lắp đặt máy tập thể dục.	doisong
Đà Nẵng xem xét dừng hoạt động khách sạn xả thải ra biển. Chủ tịch TP Đà Nẵng Lê Trung Chinh nói sẽ dừng hoạt động nhà hàng, khách sạn không chịu đấu nối hệ thống xử lý nước thải, xả chui ra môi trường biển.	thoisu
Vì sao nam giới dễ bị sỏi thận?. Nam giới dễ bị sỏi thận hơn phụ nữ là do cấu tạo cơ thể hay chế độ ăn uống, lối sống, làm cách nào để ngăn ngừa bệnh, kiểm tra qua trắc nghiệm dưới đây.	suckhoe
Vợ ít trứng, chồng ở nước ngoài, làm sao có con?. Tôi 34 tuổi, chồng 36 tuổi, kết hôn ba năm, một lần mang thai nhưng sẩy. Dự trữ buồng trứng của tôi thấp (AMH 0,8 ng/ml), nội tiết kém. Chồng tôi chưa đi khám vì Tết này mới về nước.	suckhoe
Tiến sĩ Việt nhận giải thưởng Phụ nữ tương lai Đông Nam Á 2023. TS Hà Thị Thanh Hương được vinh danh tại giải thưởng Women of the Future Southeast Asia 2023 với các nghiên cứu khoa học về sức khỏe.	khoahoc
Tương quan trước trận Việt Nam - Bồ Đào Nha. Cùng lần đầu dự giải, nhưng Việt Nam lép vế về hình thể và thứ tự FIFA so với Bồ Đào Nha trước cuộc đối đầu ở lượt hai bảng E World Cup nữ 2023 hôm nay.	thethao
6 tư thế yoga giúp tăng khả năng mang thai. Tư thế yoga cây cầu, em bé, rắn hổ mang hỗ trợ cân bằng nội tiết tố, tác động tới cơ sàn chậu và tăng khả năng thụ thai.	suckhoe
Tuổi dậy thì nên tiêm vaccine nào?. Dậy thì là giai đoạn chuyển đổi thể chất giúp trẻ em trở thành người lớn, nên chủng ngừa HPV, cúm, bạch hầu... đầy đủ để phát triển khỏe mạnh.	suckhoe
Hai VĐV thiệt mạng khi bơi ở giải triathlon Ireland. Hai triathlete gặp nạn ở phần thi bơi khiến giải Ironman 70.3 Cork 2023 tại Ireland cuối tuần qua bị dừng ngay lập tức.	thethao
Không kỷ luật học sinh quay video cô giáo kéo lê nữ sinh. Trường THPT Đa Phúc cho biết sẽ không học sinh nào bị xử phạt vì quay và đăng video cô giáo túm áo, kéo lê nữ sinh cách đây một tuần.	giaoduc
Rau quả cung cấp nước cho người bệnh tiểu đường. Người bệnh tiểu đường ăn dưa leo, cà chua, ớt chuông, rau chân vịt phòng tránh mất nước trong những ngày nắng.	suckhoe
Cô gái chơi côn tam khúc giữ dáng đẹp, eo thon. Nhờ hai tiếng mỗi ngày chơi côn tam khúc, Hậu, 24 tuổi, "đốt" calo thừa hiệu quả, từ đó có vóc dáng dẻo dai, vòng eo "con kiến".	suckhoe
Doanh nghiệp nước ngoài vẫn lo ngại thiếu điện. Nhiều doanh nghiệp FDI lo ngại thiếu điện năm nay tái diễn và đề nghị Việt Nam có phương án cung cấp điện xuyên suốt.	kinhte
Điều trị xuất huyết tiêu hóa thế nào. Tôi 38 tuổi, mấy hôm nay đi ngoài phân đen, hay chóng mặt, có phải dấu hiệu xuất huyết tiêu hóa. Bệnh này nguy hiểm không, điều trị ra sao? (Quỳnh Mai, Đồng Nai)	suckhoe
VPF nhắc nhở Nam Định về thái độ thi đấu. Theo Ban tổ chức V-League, CLB Nam Định có tinh thần thi đấu không cao ở trận thua ngược 1-2 trước Công an Hà Nội tại vòng 4 giai đoạn II.	thethao
Đại hội mai mối. Trong trang phục truyền thống và hoa đỏ cài đầu, bà Vương mời một phụ nữ lên sân khấu giới thiệu bản thân và mẫu đàn ông lý tưởng.	doisong
Nhiễm giun đũa chó từ thói quen ngủ cùng thú cưng. Người đàn ông 55 tuổi đi khám khi xuất hiện nhiều ban dạng sẩn đỏ rải rác toàn thân, ngứa dữ dội, bác sĩ phát hiện nhiễm giun đũa chó.	suckhoe
4 công nhân bị bỏng điện khi sửa đường dây cáp ngầm. 4 công nhân Công ty Điện lực Chợ Lớn bị bỏng nặng do chập điện cháy nổ trong lúc sửa điện tại đường dây cáp ngầm, được bác sĩ Bệnh viện Chợ Rẫy nỗ lực cứu chữa.	suckhoe
Thống đốc Nhật Bản sắp mất chức vì đi xem Ronaldo. Kengo Oishi, tỉnh trưởng Nagasaki, có thể phải từ chức vì trốn họp để đến xem Cristiano Ronaldo thi đấu.	thethao
Không quân Mỹ dạy AI cách chống tác chiến điện tử. Không quân Mỹ đang thử nghiệm dùng AI để điều khiển máy bay, nhằm ứng phó kịch bản đối phương gây nhiễu tín hiệu GPS trong xung đột cường độ cao.	thegioi
Máy bay đánh rơi lốp khi cất cánh. Máy bay của United Airline đánh rơi lốp trong lúc cất cánh ở San Francisco, làm hư hại một số ôtô ở bãi đậu xe gần đó.	thegioi
TikTok - bệ phóng cho hoạt động sáng tạo nội dung. Từ màn hình nhỏ trên điện thoại, hoạt động sáng tạo nội dung trên TikTok đã vượt xa xuất phát điểm, đạt thành tựu nhất định.	doisong
Arsenal trở lại đỉnh bảng Ngoại hạng Anh. Thắng 2-0 trên sân Wolves ở vòng 34, Arsenal tái chiếm đỉnh bảng Ngoại hạng Anh trong lúc Man City bận đá Cup FA.	thethao
Trung ương đồng ý ông Vương Đình Huệ thôi chức Chủ tịch Quốc hội. Trung ương họp bất thường đồng ý cho ông Vương Đình Huệ thôi chức Ủy viên Bộ Chính trị, Ủy viên Trung ương Đảng khóa 13, Chủ tịch Quốc hội khóa 15, theo nguyện vọng cá nhân.	thoisu
Ghép da đầu cứu cô gái khỏi nguy cơ vĩnh viễn không mọc tóc. Cô gái 28 tuổi bị máy cuốn sợi kéo tóc tróc toàn bộ da đầu, được các bác sĩ Bệnh viện Chợ Rẫy ghép mảnh da lại thành công.	suckhoe
Ba lần phẫu thuật chân để dáng đi hết khập khiễng. Anh Minh, 47 tuổi, bị loạn sản khớp háng trái bẩm sinh khiến hai chân lệch nhau, ba lần phẫu thuật, thay khớp nhân tạo mới hết khập khiễng.	suckhoe
Điện Kremlin nói ông Putin không có đối thủ ở Nga. Điện Kremlin cho biết ông Putin không đối mặt sự cạnh tranh thực sự nào trước cuộc bầu cử tổng thống năm 2024 và "không có đối thủ" tại Nga.	thegioi
Việt Nam cam kết đảm bảo an toàn hàng không. Việt Nam cam kết mạnh mẽ củng cố an ninh, an toàn hàng không, đặt công tác này trong tổng thể hệ thống an ninh quốc gia, theo Phó thủ tướng Trần Lưu Quang.	thoisu
Liverpool vào top 3 Ngoại hạng Anh. Thầy trò Jurgen Klopp tiếp đà thăng hoa khi thắng đậm Aston Villa 3-0 ở vòng bốn Ngoại hạng Anh.	thethao
Du học sinh Việt 'mắc kẹt' ở Belarus. Được nhận học bổng diện hiệp định ở Belarus nhưng suốt 4-6 tháng, Nghĩa không được cấp tiền để sinh hoạt và gặp nhiều rắc rối trong học tập.	giaoduc
Xưởng nấm lớn nhất Lâm Đồng cháy rụi. Nhà xưởng rộng 4.000 m2 của cơ sở sản xuất, thu mua nấm Nguyên Long hơn 3 ha ở huyện Lạc Dương bốc cháy dữ dội, chiều 19/11.	thoisu
Những đứa con 'lạc loài' trong nhà mình. Là đứa con thứ hai trong gia đình ba chị em nhưng từ nhỏ Liên đã thường xuyên bị mẹ quát mắng, thậm chí ghét bỏ ra mặt và phải tự chăm sóc bản thân.	doisong
Trung Quốc mua gần 524.000 tấn sầu riêng từ Việt Nam. Năm 2023, Trung Quốc đã chi hơn 2 tỷ USD để mua gần 524.000 tấn sầu riêng từ Việt Nam, tăng hơn 11 lần so với năm trước đó.	kinhte
Nông dân Nhật sơn bò giống ngựa vằn để đuổi ruồi hút máu. Những con bò lông đen được thêm sọc trắng ít phải thực hiện các hành vi giậm chân, vẫy đuôi hay lắc đầu để xua đuổi ruồi hơn đồng loại.	khoahoc
Nhật bắt trùm yakuza nghi sử dụng lao động Việt bất hợp pháp. Cảnh sát bắt một ông trùm băng Yamaguchi với cáo buộc tuyển lao động nước ngoài, trong đó có người Việt, đi làm việc dù họ ở lại Nhật bất hợp pháp.	thegioi
Bắt đầu từ đâu để học giỏi Toán, Lý?. Em muốn tập trung ba môn Toán, Lý, tiếng Anh (tổ hợp A01) để xét tuyển đại học, nhưng không biết học như nào để không chỉ điểm cao mà còn rèn tư duy tốt.	giaoduc
Khoảnh khắc lính Nga dùng tên lửa chống tăng bắn rơi trực thăng Ukraine. Kíp tên lửa chống tăng Nga phóng quả đạn Kornet, bắn trúng trực thăng vũ trang Ukraine bay thấp gần làng chiến lược Rabotino.	thegioi
Mẹo nấu cơm bằng giấm và muối. Nếu muốn cơm ngon hơn nên cho thêm ba loại gia vị là muối, dấm trắng và dầu mè giúp hạt cơm thơm, mềm dẻo hơn.	doisong
Bệnh lậu có chữa khỏi không?. Bệnh lậu được điều trị như thế nào, cần lưu ý gì để phòng bệnh tái phát sẽ được giải đáp qua bài trắc nghiệm sau.	suckhoe
Dự kiến chi 1.300 tỷ đồng hỗ trợ địa phương sáp nhập huyện, xã. Bộ Nội vụ đề xuất ngân sách trung ương hỗ trợ các tỉnh, thành 20 tỷ đồng khi giảm một huyện, 500 triệu đồng khi giảm một xã, dự kiến tổng chi 1.300 tỷ đồng.	thoisu
Nội bộ tuyển Đức lục đục vì HLV Nagelsmann. Nhiều tuyển thủ Đức được cho không hài lòng với phương pháp huấn luyện của tân HLV Julian Nagelsmann, gồm việc đẩy Kai Havertz xuống đá hậu vệ trái.	thethao
Israel cáo buộc Hamas cản trở hành lang sơ tán dân thường. Quân đội Israel cáo buộc Hamas tấn công đơn vị tổ chức hành lang nhân đạo cho dân thường Palestine rời khỏi phía bắc Dải Gaza.	thegioi
Vợ chồng trẻ có nên mua bảo hiểm nhân thọ?. Vợ chồng cùng tạo ra thu nhập, chưa có con càng nên tham gia bảo hiểm sớm để tránh tăng phí và bảo vệ tài chính trong trường hợp mất khả năng lao động.	kinhte
Thủ khoa đầu vào thạc sĩ bị đánh trượt vì ngược đãi mèo. Một nam sinh bị Đại học Nam Kinh và Lan Châu đánh trượt kỳ thi thạc sĩ, được cho là do ngược đãi mèo.	giaoduc
Cách dùng 'belong to', 'belong with' và 'belong in'. Nhiều người quen dùng "belong to", nhưng "belong" còn có thể kết hợp với các giới từ khác như "with" và "in", đều chỉ sự sở hữu hay sự phù hợp.	giaoduc
Voi hơn 2 tấn chết trong rừng. Con voi nặng 2,5-2,7 tấn, cao hơn 2 m, được phát hiện chết khoảng 15 ngày trước tại tiểu khu 33, xã Sơn Tây, huyện Hương Sơn chiều 18/7.	thoisu
Dự án đô thị kiểu mẫu 4.200 tỷ đồng thành nơi thả bò. Dự án Homeland Paradise Village được định hướng là khu đô thị xanh kiểu mẫu đầu tiên ở Quảng Nam, nhưng sau ba năm thi công đã tạm dừng, trở thành nơi chăn thả bò.	thoisu
Azerbaijan cảnh báo nguy cơ xung đột với Armenia. Tổng thống Azerbaijan cảnh báo việc Pháp gửi viện trợ quân sự cho Armenia có thể châm ngòi xung đột mới giữa hai quốc gia vùng Nam Kavkaz.	thegioi
Mắc hội chứng hiếm gặp do dị ứng thuốc cảm. Sau một lần uống thuốc chữa cảm cúm, Hưng bị dị ứng, mắc hội chứng hiếm gặp dẫn đến mất dần thị lực suốt 16 năm qua.	suckhoe
Ông Nguyễn Đức Tài: Số nhân viên bị giảm chủ yếu do tự xin nghỉ. Thế Giới Di Động giảm gần 5.000 nhân viên trong ba tháng đầu năm, ông Nguyễn Đức Tài giải thích do họ tự xin nghỉ, tỷ lệ sa thải rất thấp.	kinhte
Vụ kiện 'diệt chủng' có thể khiến Israel thay đổi tính toán ở Gaza. Việc Nam Phi kiện Israel lên ICJ được kỳ vọng có thể khiến Tel Aviv giảm quy mô chiến dịch quân sự tại Dải Gaza trước áp lực từ quốc tế.	thegioi
Hạ viện Mỹ trục xuất nghị sĩ đảng Cộng hòa. Nghị sĩ Santos thuộc đảng Cộng hòa bị hạ viện Mỹ trục xuất sau cuộc bỏ phiếu liên quan cáo buộc gian lận trong chiến dịch tranh cử của ông.	thegioi
24 dự án điện gió, mặt trời muốn bán điện trực tiếp tới khách hàng. 24 dự án công suất 1.773 MW muốn tham gia thí điểm cơ chế mua bán trực tiếp giữa đơn vị phát năng lượng tái tạo với khách hàng dùng điện lớn (DPPA).	kinhte
Houthi tuyên bố tấn công tàu hàng Mỹ trên Biển Đỏ. Lực lượng Houthi ở Yemen cho biết đã tấn công một tàu Mỹ trên Biển Đỏ, đẩy căng thẳng trong khu vực tiếp tục leo thang.	thegioi
Thủ thuật luộc ngô nhiều người không biết. Chúng ta thường luộc ngô trực tiếp trong nước, tuy nhiên để ngô ngon hơn cần thêm hai nguyên liệu là baking soda và muối.	doisong
Nông dân Đồng Tháp trúng đậm vụ lúa Hè Thu. Nhờ năng suất lúa và giá bán vụ Hè Thu đều tăng cao, nông dân ở Đồng Tháp thu lời mỗi hecta lên 40-50 triệu đồng.	thoisu
Nga tuyên bố tập kích tên lửa vào loạt mục tiêu Ukraine. Nga thông báo phóng tên lửa và UAV nhằm vào hạ tầng công nghiệp quốc phòng, cùng các trung tâm huấn luyện và tình báo của Ukraine hôm 21/9.	thegioi
Kiến nghị trích tiền xử phạt vi phạm giao thông để xây bãi đỗ ôtô. Công an kiến nghị UBND tỉnh ưu tiên cấp kinh phí trích từ nguồn xử phạt vi phạm giao thông để xây dựng các bãi đỗ ôtô ở TP Vinh.	thoisu
Hẹn hò 1.000 đàn ông để chọn chồng. Cao trên 1,82 m, không hói, ngoại hình ưa nhìn, giàu có, chưa lập gia đình hay yêu chiều vợ con là những tiêu chí Claire Dee đặt ra cho chồng tương lai.	doisong
Dấu hiệu sớm bệnh Alzheimer. Bệnh Alzheimer gây suy thoái nhận thức, thường gặp ở người già, với đặc trưng là khó ghi nhớ thông tin, giảm trí nhớ.	suckhoe
Saha: 'Ronaldo vẫn muốn chơi cho Man Utd hơn Al Nassr'. Theo đồng đội cũ Louis Saha, Cristiano Ronaldo có thể đã hối hận về việc công khai chỉ trích Man Utd rồi gia nhập Al Nassr.	thethao
'Mục tiêu chấm dứt đại dịch HIV còn thách thức'. Việt Nam đặt mục tiêu kiểm soát HIV/AIDS vào năm 2030, song còn nhiều thách thức khi nguồn tài trợ quốc tế bị cắt giảm, rào cản pháp lý cho các tổ chức xã hội tham phòng, chống dịch.	suckhoe
Sinh lý nữ thay đổi thế nào theo thời gian. Nội tiết tố của phụ nữ tuổi đôi mươi khác biệt so với tuổi 40, sinh lý thay đổi theo thời gian ảnh hưởng đến nhu cầu ân ái, tăng nguy cơ mắc bệnh.	suckhoe
Thaiholdings lãi nhờ hoạt động tài chính. Thaiholdings ghi nhận 200 tỷ đồng từ lãi bán các khoản đầu tư trong quý III, giúp lợi nhuận tăng hơn 60% so với cùng kỳ năm ngoái.	kinhte
Chế biến trứng thế nào tốt cho sức khỏe. Gia đình tôi rất thích ăn trứng, vậy chế biến thực phẩm này thế nào để tốt cho sức khỏe? (Quỳnh, 34 tuổi, Hà Nội)	suckhoe
Alphafly 3 - siêu giày hứa hẹn cải thiện tốc độ marathon. Những cải tiến ở đời thứ ba của dòng sản phẩm Nike Alphafly được kỳ vọng sẽ phù hợp với cả các elite chính phục kỷ lục lẫn những runner phổ thông muốn cải thiện thành tích.	thethao
Điểm SAT thất sủng ở Mỹ ảnh hưởng gì đến học sinh Việt?. Điểm trung bình bài thi SAT và ACT của học sinh Mỹ ngày càng thấp, nhưng sẽ không khiến khả năng vào đại học của du học sinh Việt Nam dễ dàng hơn.	giaoduc
Carlsen lần đầu vào chung kết World Cup cờ vua. Hạt giống số một Magnus Carlsen thắng kỳ thủ chủ nhà Nijat Abasov 1,5-0,5 tại bán kết, để lần đầu vào chung kết World Cup cờ vua.	thethao
Báo Trung Quốc chỉ trích chuyến thăm của quan chức Mỹ. Tờ Global Times của Trung Quốc cho rằng chuyến thăm Bắc Kinh của trợ lý Ngoại trưởng Mỹ chỉ nhằm thể hiện Washington mới là bên thúc đẩy liên lạc.	thegioi
Guardiola muốn Man City phát huy kinh nghiệm đua vô địch. HLV Pep Guardiola yêu cầu các cầu thủ Man City chứng minh kinh nghiệm bằng cách thắng cả bốn trận còn lại để vượt Arsenal trên đường đua vô địch Ngoại hạng Anh.	thethao
Thành phố từng bao ăn ở cho du khách 1.000 năm trước. Hơn 1.000 năm trước, Trường An là đô thị duy nhất trên thế giới có dân số hơn một triệu người và nơi đây đã áp dụng chính sách bao ăn ở cho du khách.	thegioi
Người mẫu giảm cân để chuyển giới. Từng nặng 70 kg, An Nhi tập gym kết hợp ăn thâm hụt calo, giảm gần 30 kg, sau đó chuyển giới từ nam sang nữ.	suckhoe
Novaland thương lượng lô trái phiếu quốc tế gần 300 triệu USD. Chưa thể trả khoản lãi 7,8 triệu USD của lô trái phiếu gần 300 triệu USD, Novaland nói đang thương lượng cầu thị với nhóm trái chủ Ad Hoc Group.	kinhte
Anh hùng Kim Đồng tên thật là gì?. Anh là đội trưởng đầu tiên của Đội Thiếu niên tiền phong, hy sinh năm 14 tuổi khi tìm cách đánh lạc hướng quân địch, bảo vệ nhiều cán bộ cách mạng.	giaoduc
3 bí quyết sống khỏe của người phụ nữ 106 tuổi. Cụ bà Katie MacRae khỏe mạnh ở tuổi ngoài 100 do sở thích làm vườn, lối sống bận rộn và thói quen mỉm cười với cả người xa lạ.	suckhoe
Xuất hiện ảnh chiến hạm Nga hư hại sau đòn tập kích của Ukraine. Hình ảnh được công bố cho thấy tàu đổ bộ Novocherkassk của Nga ở Crimea gần như chìm hoàn toàn sau khi trúng tên lửa từ cường kích Ukraine.	thegioi
Chiết xuất thực vật quý thành dược mỹ phẩm. Nhiều loại thảo dược của Việt Nam đang được các nhà khoa học ứng dụng công nghệ mới chiết xuất các hợp chất quý để làm dược mỹ phẩm chăm sóc sức khỏe.	khoahoc
HLV Shin Tae-yong: 'Indonesia phải đánh bại Việt Nam'. Theo kịch bản mà HLV Shin Tae-yong đưa ra, Indonesia sẽ đánh bại Việt Nam, hòa Iraq và thua Nhật Bản, để giành vé vào vòng 1/8 tại Asian Cup 2023.	thethao
Con gái bầu Đức đăng ký mua 2 triệu cổ phiếu HAG. Bà Đoàn Hoàng Anh vừa đăng ký mua 2 triệu cổ phiếu HAG để tăng sở hữu.	kinhte
9 cách giúp hệ tiêu hóa trẻ em khỏe mạnh. Gia đình cần chú ý các nhóm thức ăn, lối sống, sử dụng thuốc để giữ hệ tiêu hóa của con luôn khỏe mạnh, theo bác sĩ Nguyễn Trần Nam, Phó Giám đốc Bệnh viện Nhi đồng Thành phố (TP HCM).	suckhoe
